"","Black","White","Asian","Hispanic","Latino","Unkonwn","Other","subject_age_test"
"1",0,1,0,0,0,0,0,NA
"2",0,2,0,1,0,0,0,NA
"3",0,1,0,0,0,0,0,NA
"4",0,0,0,1,0,0,0,NA
"5",0,2,0,0,0,0,0,NA
"6",0,2,0,2,0,0,0,NA
"7",0,0,0,1,0,0,0,NA
"8",0,1,0,0,0,0,0,NA
"9",0,1,0,0,0,0,0,NA
"10",0,1,0,0,0,0,0,NA
"11",0,1,0,0,0,0,0,NA
"12",0,1,0,1,0,1,0,NA
"13",0,1,0,0,0,0,0,NA
"14",0,1,0,0,0,0,0,NA
"15",0,2,0,0,0,0,0,NA
"16",0,0,0,1,0,0,0,NA
"17",0,1,0,0,0,0,0,NA
"18",0,0,0,0,0,1,0,NA
"19",0,1,0,1,0,0,0,NA
"20",0,2,0,0,0,0,0,NA
"21",0,0,0,0,0,1,0,NA
"22",0,0,0,0,0,1,0,NA
"23",0,0,0,0,0,1,0,NA
"24",0,0,0,0,0,1,0,NA
"25",0,0,0,0,0,1,0,NA
"26",0,0,0,0,0,1,0,NA
"27",0,0,0,0,0,1,0,NA
"28",0,0,0,0,0,1,0,NA
"29",0,0,0,0,0,1,0,NA
"30",0,0,0,0,0,1,0,NA
"31",0,0,0,0,0,1,0,NA
"32",0,0,0,0,0,1,0,NA
"33",0,0,0,0,0,1,0,NA
"34",0,0,0,0,0,1,0,NA
"35",0,0,0,0,0,1,0,NA
"36",0,0,0,0,0,1,0,NA
"37",0,0,0,0,0,1,0,NA
"38",0,0,0,0,0,1,0,NA
"39",0,0,0,0,0,1,0,NA
"40",0,0,0,0,0,1,0,NA
"41",0,0,0,0,0,1,0,NA
"42",0,0,0,0,0,1,0,NA
"43",0,0,0,0,0,1,0,NA
"44",0,0,0,0,0,1,0,NA
"45",0,2,0,0,0,0,0,"26.0"
"46",0,1,0,0,0,0,0,"70.0"
"47",0,1,0,0,0,0,0,"63.0"
"48",0,3,0,0,0,0,0,NA
"49",0,3,0,0,0,0,0,NA
"50",1,2,0,0,0,0,0,"44.0"
"51",0,1,0,0,0,0,0,"24.0"
"52",0,1,0,0,0,0,0,"22.0"
"53",0,3,0,1,0,0,0,"54.0"
"54",0,0,0,0,0,1,0,"34.0"
"55",0,0,0,0,0,1,0,"19.0"
"56",0,0,0,0,0,1,0,"27.0"
"57",0,0,0,0,0,1,0,NA
"58",0,0,0,0,0,1,0,"42.0"
"59",0,0,0,0,0,1,0,"19.0"
"60",0,0,0,0,0,1,0,"21.0"
"61",0,0,0,0,0,1,0,NA
"62",0,0,0,0,0,1,0,NA
"63",0,0,0,0,0,1,0,"48.0"
"64",1,0,0,0,0,0,0,NA
"65",0,1,0,0,0,0,0,NA
"66",0,1,0,1,0,0,0,NA
"67",1,0,0,0,0,0,0,NA
"68",1,0,0,0,0,0,0,NA
"69",1,0,0,0,0,0,0,NA
"70",1,0,0,0,0,0,0,NA
"71",0,1,0,0,0,0,0,NA
"72",0,1,1,0,0,0,0,NA
"73",0,1,0,0,0,0,0,NA
"74",0,1,0,1,0,0,0,NA
"75",1,0,0,0,0,0,0,NA
"76",0,1,1,0,0,0,0,NA
"77",0,1,0,0,0,0,0,NA
"78",1,0,0,0,0,0,0,NA
"79",0,1,0,0,0,0,0,NA
"80",0,1,0,0,0,0,0,NA
"81",1,0,0,0,0,0,0,NA
"82",1,0,0,0,0,0,0,NA
"83",1,0,0,0,0,0,0,"18.0"
"84",0,1,0,0,0,0,0,"22.0"
"85",0,0,0,0,0,1,0,"25.0"
"86",1,0,0,0,0,0,0,"23.0"
